season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,day,mnth,yr,dayofweek,rush_hour
2,0,1,1,0.64,0.6061,0.73,0.0896,9,19,6,1,1,1
2,0,0,2,0.36,0.3485,0.87,0.1343,4,29,4,1,6,0
4,1,0,1,0.34,0.3636,0.71,0.0,20,22,11,1,3,0
4,0,1,2,0.34,0.3636,0.61,0.0,18,30,11,1,4,1
3,0,1,1,0.7,0.6667,0.84,0.0,2,20,7,0,2,0
3,0,1,2,0.76,0.7121,0.58,0.2836,9,19,7,1,3,1
3,0,1,1,0.86,0.7424,0.3,0.3284,15,10,8,0,2,0
4,0,1,1,0.3,0.303,0.45,0.1642,19,13,12,1,3,1
4,0,1,1,0.44,0.4394,0.77,0.1343,0,25,10,0,1,0
2,0,1,2,0.6,0.6212,0.53,0.3582,18,7,5,1,0,1
1,0,1,1,0.2,0.1667,0.4,0.4478,0,3,2,0,3,0
1,0,1,3,0.38,0.3939,0.0,0.2836,8,10,3,0,3,1
3,0,1,2,0.72,0.6667,0.51,0.0,5,2,7,1,0,0
1,0,0,2,0.3,0.2727,1.0,0.2985,8,5,3,0,5,1
1,0,1,2,0.24,0.2576,0.93,0.0896,9,2,2,0,2,1
3,0,1,1,0.6,0.5909,0.73,0.194,5,29,8,1,2,0
1,0,1,1,0.32,0.2879,0.57,0.4179,19,19,1,0,2,1
3,0,1,3,0.68,0.6364,0.79,0.6418,10,18,9,1,1,0
1,0,0,1,0.32,0.3333,0.57,0.1343,11,18,2,1,5,0
2,0,1,1,0.52,0.5,0.38,0.3881,17,29,3,1,3,1
3,0,1,1,0.8,0.7727,0.59,0.2537,13,7,9,1,4,0
2,0,1,1,0.44,0.4394,1.0,0.0,3,20,5,0,4,0
2,0,1,1,0.4,0.4091,0.37,0.2985,11,6,4,1,4,0
1,0,1,2,0.28,0.303,0.81,0.0896,7,26,1,1,3,1
1,0,1,1,0.56,0.5303,0.4,0.4627,18,7,3,1,2,1
3,0,1,1,0.66,0.6212,0.57,0.1343,20,31,8,0,2,0
3,0,1,1,0.76,0.7121,0.62,0.0,12,27,8,1,0,0
4,0,0,1,0.52,0.5,0.55,0.2239,14,23,10,0,6,0
2,0,1,2,0.5,0.4848,0.51,0.0896,23,25,4,1,2,0
1,0,1,1,0.12,0.1515,0.54,0.1343,7,13,1,0,3,1
3,0,1,2,0.7,0.6667,0.74,0.1343,9,11,7,1,2,1
4,0,1,2,0.26,0.303,0.81,0.0,5,14,12,0,2,0
1,1,0,2,0.16,0.1818,0.5,0.1343,7,17,1,0,0,1
4,0,1,2,0.52,0.5,0.88,0.1642,4,26,10,1,4,0
1,0,0,2,0.3,0.2879,0.49,0.2537,17,19,2,1,6,1
4,0,1,1,0.52,0.5,0.42,0.2985,14,21,10,0,4,0
2,0,1,1,0.6,0.5606,0.83,0.0,23,3,5,1,3,0
1,1,0,2,0.42,0.4242,0.26,0.2985,6,21,2,0,0,0
4,0,0,1,0.3,0.303,0.61,0.1642,9,12,11,0,5,1
2,0,1,1,0.9,0.8182,0.37,0.2537,17,9,6,0,3,1
3,0,1,1,0.72,0.6667,0.54,0.0,3,28,7,0,3,0
4,0,0,2,0.36,0.3485,0.66,0.194,1,13,11,0,6,0
2,0,0,1,0.72,0.697,0.74,0.2537,19,29,5,0,6,1
4,0,1,1,0.34,0.3333,0.29,0.1343,15,18,11,0,4,0
2,0,1,1,0.36,0.3333,0.4,0.2836,0,28,3,1,2,0
2,0,1,2,0.62,0.6061,0.65,0.2537,10,9,5,1,2,0
1,0,1,2,0.32,0.3182,0.87,0.1642,23,15,3,0,1,0
3,0,1,2,0.82,0.8636,0.71,0.2239,10,21,7,0,3,0
2,0,1,1,0.46,0.4545,0.33,0.1642,14,5,4,1,3,0
2,0,1,1,0.64,0.6212,0.47,0.1045,17,11,5,0,2,1
3,0,1,1,0.7,0.6364,0.45,0.1045,10,31,8,0,2,0
4,0,0,1,0.28,0.2424,0.38,0.4478,16,24,11,1,5,1
4,0,1,1,0.3,0.3333,0.87,0.0,6,9,11,0,2,0
4,0,1,1,0.58,0.5455,0.56,0.0,21,29,9,0,3,0
4,0,1,1,0.56,0.5303,0.94,0.1343,3,14,10,0,4,0
1,0,1,1,0.38,0.3939,0.4,0.4478,18,21,2,1,1,1
1,0,1,1,0.26,0.303,0.56,0.0,21,1,3,0,1,0
3,0,1,1,0.7,0.6515,0.54,0.0,11,21,8,1,1,0
1,0,1,1,0.24,0.197,0.7,0.4925,6,27,12,1,3,0
1,0,1,2,0.2,0.1818,0.4,0.2836,12,10,1,0,0,0
4,0,1,3,0.36,0.3485,0.57,0.2239,6,17,11,0,3,0
2,0,1,1,0.7,0.6364,0.42,0.2537,11,8,6,1,4,0
4,0,1,2,0.26,0.2273,0.87,0.2985,0,8,12,0,3,0
2,0,1,1,0.44,0.4394,0.24,0.194,5,9,4,1,0,0
1,0,0,1,0.48,0.4697,0.39,0.3284,15,13,3,0,6,0
3,0,1,1,0.5,0.4848,0.72,0.0896,4,12,9,1,2,0
3,0,1,2,0.72,0.6667,0.54,0.0,12,27,6,0,0,0
4,0,0,1,0.44,0.4394,0.62,0.2537,14,2,12,1,6,0
3,0,1,1,0.52,0.5,0.72,0.0,7,12,9,1,2,1
3,0,1,1,0.62,0.5909,0.73,0.0,5,30,8,1,3,0
2,0,1,1,0.6,0.6212,0.43,0.194,18,5,6,1,1,1
3,0,1,3,0.64,0.5758,0.83,0.1642,18,21,9,0,2,1
2,0,1,1,0.5,0.4848,0.72,0.1045,5,8,6,1,4,0
3,0,1,1,0.82,0.7273,0.38,0.2985,12,10,8,0,2,0
2,0,1,1,0.52,0.5,0.88,0.0,0,21,3,1,2,0
4,0,1,1,0.24,0.2424,0.75,0.1343,4,19,12,1,2,0
3,0,1,1,0.52,0.5,0.68,0.2836,3,10,9,1,0,0
3,0,1,1,0.74,0.6818,0.58,0.1642,19,13,8,1,0,1
4,0,0,2,0.56,0.5303,0.88,0.1045,7,24,9,0,5,1
2,0,1,3,0.7,0.6515,0.61,0.5224,20,29,5,1,1,0
4,0,1,1,0.36,0.3333,0.76,0.3881,23,29,11,0,1,0
2,0,0,2,0.52,0.5,0.72,0.1642,16,10,4,0,6,1
3,0,1,1,0.76,0.6667,0.33,0.0,12,25,7,1,2,0
4,0,1,3,0.46,0.4545,0.94,0.2537,11,6,12,0,1,0
1,0,1,2,0.24,0.2273,0.56,0.194,12,31,12,1,0,0
4,0,0,1,0.22,0.2121,0.87,0.2836,2,30,10,0,6,0
1,0,0,3,0.22,0.2273,0.93,0.1642,5,11,2,1,5,0
4,0,0,2,0.44,0.4394,0.62,0.1045,10,22,10,0,5,0
2,0,1,1,0.34,0.3333,0.49,0.194,2,13,4,1,4,0
1,0,1,2,0.5,0.4848,0.94,0.3284,19,21,12,0,2,1
4,0,1,1,0.24,0.2879,0.81,0.0,8,9,12,0,4,1
3,0,0,1,0.74,0.6515,0.33,0.2239,19,30,7,0,5,1
1,0,0,1,0.34,0.3333,0.42,0.1343,3,8,1,1,6,0
3,0,1,2,0.76,0.7424,0.75,0.194,0,21,7,0,3,0
3,0,1,2,0.76,0.697,0.52,0.1642,4,3,8,0,2,0
2,0,1,1,0.72,0.6515,0.39,0.194,14,15,6,1,4,0
2,0,1,1,0.72,0.6667,0.51,0.4478,19,11,4,0,0,1
4,0,1,2,0.6,0.5,1.0,0.194,1,29,9,0,3,0
4,0,1,1,0.5,0.4848,0.77,0.1045,23,5,10,0,2,0
3,0,1,1,0.84,0.7121,0.26,0.2985,17,10,8,0,2,1
4,0,1,3,0.56,0.5303,1.0,0.1343,10,13,10,0,3,0
1,0,1,2,0.24,0.2424,0.7,0.1343,21,28,12,1,4,0
2,0,1,1,0.38,0.3939,0.66,0.2537,2,4,4,0,0,0
3,0,0,1,0.74,0.6515,0.4,0.1343,19,12,8,1,6,1
2,0,1,1,0.74,0.6515,0.22,0.3881,18,2,6,0,3,1
3,0,0,1,0.54,0.5152,0.77,0.2836,2,9,9,1,6,0
3,0,1,2,0.8,0.7121,0.36,0.2239,16,13,7,1,4,1
1,0,1,2,0.32,0.3485,0.62,0.0,12,7,2,0,0,0
4,0,1,1,0.66,0.6061,0.82,0.0896,19,26,9,0,0,1
4,0,0,1,0.16,0.1515,0.59,0.2239,1,11,12,0,6,0
3,0,1,1,0.52,0.5,0.72,0.0,2,21,9,1,4,0
2,0,0,1,0.7,0.6667,0.74,0.1045,19,12,6,0,6,1
3,0,1,1,0.78,0.7424,0.62,0.2537,21,5,7,0,1,0
4,0,1,1,0.66,0.6212,0.61,0.2537,14,19,10,1,4,0
4,0,1,1,0.26,0.2727,0.81,0.1045,7,30,11,0,2,1
1,0,0,1,0.38,0.3939,0.4,0.2239,17,8,1,1,6,1
4,0,1,1,0.28,0.2879,0.75,0.1045,9,23,11,1,4,1
2,0,0,3,0.42,0.4242,1.0,0.0,22,16,4,0,5,0
3,0,1,1,0.82,0.7879,0.56,0.2985,11,11,7,0,0,0
1,0,1,1,0.4,0.4091,0.4,0.6119,18,14,2,0,0,1
1,0,1,2,0.34,0.3182,0.87,0.2537,16,11,1,1,2,1
1,0,1,3,0.3,0.2879,0.81,0.2239,7,17,1,1,1,1
3,0,0,1,0.76,0.7273,0.66,0.194,18,4,9,0,6,1
4,0,1,1,0.26,0.2424,0.52,0.2537,22,17,11,0,3,0
1,0,1,2,0.3,0.303,0.49,0.1343,16,20,1,0,3,1
4,0,0,1,0.36,0.3485,0.81,0.1642,12,4,12,0,6,0
1,0,0,2,0.24,0.2273,0.6,0.2239,9,13,2,0,6,1
3,0,0,1,0.46,0.4545,0.72,0.2537,8,18,9,0,6,1
2,0,0,1,0.56,0.5303,0.73,0.1642,22,6,5,1,6,0
3,0,0,1,0.7,0.6515,0.58,0.1343,22,12,8,1,6,0
1,0,1,2,0.32,0.3182,0.57,0.194,10,31,1,1,1,0
1,0,1,2,0.28,0.2879,0.61,0.1343,21,29,12,0,3,0
3,0,1,2,0.74,0.6818,0.58,0.1343,12,9,7,1,0,0
4,0,0,2,0.3,0.303,0.56,0.1642,23,4,11,1,6,0
1,0,1,2,0.3,0.3182,0.7,0.0896,23,10,2,1,4,0
2,0,0,3,0.52,0.5,0.94,0.2239,12,24,3,1,5,0
4,0,0,2,0.22,0.2424,0.51,0.1045,7,25,11,1,6,1
3,0,0,1,0.84,0.7273,0.3,0.2537,16,24,6,1,6,1
3,0,1,1,0.52,0.5,0.59,0.2239,8,19,9,1,2,1
4,0,0,2,0.26,0.303,0.93,0.0,5,2,12,1,6,0
4,0,0,1,0.6,0.6212,0.38,0.3582,17,29,9,1,5,1
2,0,0,3,0.54,0.5152,1.0,0.0896,23,24,4,0,6,0
2,0,1,1,0.36,0.3333,0.53,0.2537,1,22,4,0,4,0
3,0,1,1,0.68,0.6364,0.83,0.2239,6,26,7,0,1,0
1,0,1,1,0.24,0.2576,0.44,0.0,10,6,3,1,1,0
2,0,1,1,0.52,0.5,0.72,0.1343,9,11,5,0,2,1
2,0,1,3,0.34,0.3333,0.87,0.194,15,22,4,0,4,0
4,0,0,1,0.46,0.4545,0.55,0.1045,0,15,10,0,5,0
3,0,1,1,0.72,0.6667,0.48,0.2537,7,27,7,0,2,1
2,0,1,3,0.24,0.2121,0.93,0.2985,20,30,3,0,2,0
1,1,0,1,0.26,0.2273,0.48,0.3582,11,20,2,1,0,0
3,0,0,1,0.9,0.7879,0.29,0.0,14,30,7,0,5,0
2,0,1,1,0.6,0.5606,0.83,0.1343,1,6,6,0,0,0
3,0,0,1,0.66,0.5909,0.89,0.0896,3,2,9,1,6,0
3,0,1,1,0.76,0.6667,0.35,0.2537,11,11,8,0,3,0
4,0,1,2,0.34,0.3333,0.61,0.1343,11,15,11,1,3,0
1,1,0,2,0.32,0.303,0.57,0.2836,9,21,2,0,0,1
1,0,0,2,0.36,0.3636,0.93,0.0896,6,3,3,1,5,0
3,0,1,1,0.54,0.5152,0.68,0.1045,23,20,9,1,3,0
2,0,0,1,0.64,0.6212,0.47,0.0,22,19,5,1,5,0
1,0,1,2,0.42,0.4242,0.77,0.0,13,2,2,1,3,0
4,0,1,2,0.36,0.3636,0.93,0.1045,21,7,12,1,4,0
1,0,0,2,0.3,0.303,0.33,0.1642,11,20,2,0,6,0
1,0,1,1,0.26,0.2879,0.56,0.0896,3,10,2,1,4,0
2,0,1,1,0.46,0.4545,0.63,0.0,7,18,4,0,0,1
2,0,0,3,0.38,0.3939,0.87,0.2985,11,22,4,1,6,0
1,0,1,1,0.22,0.2121,0.64,0.2836,6,28,12,1,4,0
2,1,0,1,0.8,0.7727,0.59,0.2985,18,28,5,1,0,1
4,0,1,2,0.32,0.3333,0.66,0.1045,0,16,11,1,4,0
1,0,1,3,0.22,0.2273,0.93,0.1343,1,19,1,0,2,0
2,0,0,1,0.46,0.4545,0.31,0.1343,14,3,4,0,6,0
4,0,1,3,0.46,0.4545,0.94,0.0896,11,16,11,0,2,0
4,0,1,3,0.62,0.5152,1.0,0.1343,9,23,9,0,4,1
4,0,0,1,0.5,0.4848,0.48,0.1343,20,15,10,0,5,0
1,0,1,2,0.2,0.197,0.37,0.2537,12,7,1,0,4,0
4,0,1,1,0.36,0.3485,0.46,0.2239,12,1,12,0,3,0
4,0,1,1,0.44,0.4394,0.67,0.194,1,16,10,1,1,0
4,0,0,3,0.4,0.4091,0.82,0.2239,17,7,10,1,6,1
1,0,1,1,0.16,0.197,0.74,0.0896,2,5,1,0,2,0
2,0,1,1,0.66,0.6212,0.44,0.194,16,20,4,1,4,1
4,0,1,1,0.46,0.4545,0.59,0.0,6,24,9,1,0,0
2,0,1,2,0.64,0.6212,0.53,0.2537,13,9,5,1,2,0
1,0,1,1,0.24,0.2273,0.6,0.2239,0,9,1,1,0,0
3,0,0,1,0.72,0.6667,0.48,0.2836,19,25,6,0,5,1
1,0,1,2,0.54,0.5152,0.32,0.2537,13,12,3,1,0,0
2,0,1,1,0.86,0.803,0.47,0.2985,17,1,6,0,2,1
2,0,0,2,0.3,0.303,0.93,0.1642,7,9,4,0,5,1
1,0,1,1,0.22,0.2121,0.35,0.2985,12,3,1,0,0,0
2,0,1,2,0.7,0.6515,0.61,0.2985,15,16,6,0,3,0
1,0,1,1,0.62,0.6212,0.38,0.6567,17,8,3,1,3,1
4,0,0,1,0.36,0.3788,0.81,0.0,1,27,11,0,6,0
2,0,0,1,0.52,0.5,0.68,0.1642,6,13,5,1,6,0
2,0,0,1,0.32,0.3182,0.36,0.1642,14,27,3,0,6,0
3,0,1,1,0.6,0.5606,0.83,0.1642,1,20,8,1,0,0
3,0,0,1,0.5,0.4848,0.77,0.1045,7,16,9,1,6,1
1,0,1,1,0.5,0.4848,0.88,0.2537,22,21,12,0,2,0
3,0,1,1,0.74,0.6818,0.58,0.3284,8,8,8,0,0,1
4,0,1,2,0.4,0.4091,0.62,0.4627,16,23,11,0,2,1
3,0,1,1,0.7,0.6667,0.84,0.1045,5,21,6,1,3,0
1,0,1,3,0.3,0.3182,0.61,0.1045,15,8,2,1,2,0
1,0,1,3,0.26,0.2273,0.87,0.2985,23,26,12,1,2,0
2,0,1,1,0.24,0.2424,0.7,0.1343,2,6,4,0,2,0
2,0,1,1,0.6,0.6212,0.46,0.2537,6,17,4,1,1,0
2,0,0,1,0.64,0.5758,0.83,0.1343,1,26,5,1,5,0
1,0,0,1,0.3,0.2879,0.56,0.2239,16,5,2,1,6,1
3,0,0,1,0.8,0.697,0.33,0.0,17,12,8,1,6,1
3,0,1,1,0.68,0.6364,0.83,0.0896,3,9,8,1,3,0
4,1,0,1,0.32,0.2879,0.57,0.4179,1,24,11,0,3,0
4,1,0,1,0.34,0.3485,0.81,0.1045,3,8,10,1,0,0
4,0,1,1,0.44,0.4394,0.54,0.1642,17,1,11,0,1,1
3,0,1,2,0.92,0.8788,0.4,0.2537,12,29,6,1,4,0
3,0,0,1,0.44,0.4394,0.77,0.2239,4,18,9,0,6,0
2,0,1,1,0.72,0.6515,0.42,0.0,13,16,5,1,2,0
2,0,0,1,0.64,0.6212,0.57,0.1642,9,9,6,1,5,1
2,0,0,1,0.62,0.6061,0.61,0.1045,21,21,5,0,5,0
4,0,1,1,0.6,0.6212,0.53,0.1642,18,5,10,0,2,1
3,0,0,1,0.66,0.6061,0.78,0.1642,8,4,9,0,6,1
1,0,0,1,0.24,0.2879,0.7,0.0,7,18,2,1,5,1
4,0,1,2,0.56,0.5303,0.68,0.2985,19,18,10,1,3,1
1,0,1,1,0.26,0.2273,0.33,0.3284,11,5,1,0,2,0
3,0,1,1,0.64,0.6061,0.69,0.2537,7,16,8,0,1,1
2,0,1,1,0.72,0.6515,0.39,0.194,15,15,6,1,4,0
3,0,1,3,0.72,0.697,0.79,0.1642,23,19,7,0,1,0
4,0,1,2,0.4,0.4091,0.58,0.2985,10,15,12,0,3,0
2,0,1,1,0.62,0.6212,0.53,0.2537,23,15,6,1,4,0
3,0,0,1,0.86,0.8182,0.5,0.1045,9,8,7,1,6,1
2,0,1,2,0.6,0.5758,0.78,0.1642,1,19,6,1,1,0
2,0,0,1,0.74,0.6818,0.55,0.2239,15,28,5,0,5,0
4,0,0,1,0.5,0.4848,0.48,0.2985,10,21,10,1,6,0
2,0,1,1,0.66,0.6212,0.36,0.2836,21,20,4,0,2,0
3,0,0,1,0.66,0.6212,0.57,0.0896,0,19,8,1,6,0
4,0,1,2,0.32,0.303,0.49,0.2985,21,7,11,1,2,0
4,0,0,3,0.4,0.4091,0.82,0.194,18,7,10,1,6,1
3,0,1,1,0.9,0.803,0.31,0.1642,14,6,7,1,4,0
4,0,1,3,0.34,0.3333,0.87,0.194,22,20,12,1,3,0
4,0,1,1,0.36,0.3485,0.76,0.1343,16,7,12,1,4,1
1,0,0,1,0.16,0.197,0.8,0.0896,23,29,1,0,5,0
3,0,1,1,0.74,0.697,0.7,0.0,1,17,7,1,1,0
1,0,1,1,0.44,0.4394,0.72,0.0896,7,15,3,1,3,1
2,0,1,1,0.4,0.4091,0.87,0.1642,4,18,4,0,0,0
3,0,1,1,0.86,0.2424,0.3,0.4627,15,17,8,1,4,0
2,0,1,1,0.48,0.4697,0.82,0.0896,5,7,6,1,3,0
1,0,1,1,0.3,0.2727,0.45,0.2985,16,5,3,1,0,1
2,0,1,1,0.44,0.4394,0.94,0.0,8,20,4,1,4,1
2,0,1,1,0.58,0.5455,0.49,0.2239,11,17,5,1,3,0
1,0,0,1,0.4,0.4091,0.4,0.194,14,8,1,1,6,0
4,0,1,1,0.36,0.3333,0.43,0.2836,16,5,11,1,0,1
4,0,1,3,0.5,0.4848,0.94,0.194,4,19,10,0,2,0
2,0,0,1,0.54,0.5152,0.6,0.1343,13,31,3,1,5,0
4,0,0,1,0.3,0.3333,0.31,0.0,13,11,12,0,6,0
2,0,1,2,0.8,0.7273,0.43,0.194,12,11,6,1,0,0
4,0,1,1,0.52,0.5,0.48,0.2836,11,25,10,0,1,0
1,0,0,1,0.26,0.2273,0.44,0.4179,7,22,12,1,5,1
2,0,1,2,0.62,0.5758,0.83,0.4179,4,28,4,0,3,0
3,0,1,1,0.78,0.6818,0.29,0.0896,13,12,8,0,4,0
2,0,0,1,0.74,0.697,0.7,0.2836,14,29,5,0,6,0
2,0,1,1,0.66,0.6212,0.61,0.2239,16,2,5,0,0,1
1,0,0,3,0.24,0.2576,0.75,0.0896,22,19,2,1,6,0
2,0,1,1,0.66,0.6212,0.39,0.2985,15,4,6,1,0,0
4,0,1,2,0.36,0.3788,0.93,0.0,3,17,12,1,0,0
3,0,1,2,0.6,0.5606,0.83,0.0,22,20,8,1,0,0
4,0,1,1,0.34,0.3333,0.81,0.1343,1,3,11,0,3,0
2,0,1,1,0.64,0.5909,0.78,0.1343,4,11,6,1,0,0
2,0,1,1,0.24,0.2273,0.3,0.194,10,28,3,0,0,0
1,0,0,3,0.38,0.3939,0.76,0.0,7,31,12,0,5,1
1,0,1,2,0.3,0.2879,0.7,0.194,20,4,3,0,4,0
3,0,1,1,0.72,0.6818,0.66,0.0,3,17,7,1,1,0
2,0,1,2,0.48,0.4697,0.55,0.0896,3,26,4,1,3,0
4,0,1,2,0.54,0.5152,0.88,0.2537,6,12,10,0,2,0
3,0,1,2,0.74,0.6818,0.62,0.2985,16,23,6,0,3,1
3,0,1,2,0.66,0.6061,0.78,0.0896,23,8,7,0,4,0
4,0,1,1,0.66,0.6212,0.74,0.0,22,3,10,1,2,0
3,0,1,1,0.88,0.7727,0.32,0.1642,11,1,8,0,0,0
4,0,1,2,0.4,0.4091,0.5,0.194,20,31,10,1,2,0
3,0,0,1,0.7,0.6515,0.54,0.0896,23,26,6,0,6,0
2,0,1,1,0.74,0.6818,0.55,0.2836,17,24,5,1,3,1
2,0,1,1,0.5,0.4848,0.51,0.194,10,14,4,0,3,0
3,0,1,2,0.66,0.5909,0.89,0.1045,3,20,7,1,4,0
1,0,1,1,0.34,0.303,0.29,0.3582,17,7,3,0,0,1
3,0,0,1,0.64,0.5758,0.89,0.194,3,4,9,0,6,0
2,0,1,1,0.32,0.303,0.21,0.2836,18,28,3,0,0,1
3,0,0,1,0.68,0.6364,0.79,0.1642,5,28,7,1,5,0
3,0,0,1,0.86,0.8182,0.5,0.2836,14,24,7,0,6,0
2,0,1,1,0.88,0.8182,0.42,0.1343,12,8,6,0,2,0
2,0,1,1,0.4,0.4091,0.4,0.2537,23,27,4,1,4,0
1,0,1,1,0.4,0.4091,0.35,0.2537,18,17,2,1,4,1
4,0,1,1,0.3,0.3182,0.87,0.1045,7,8,11,0,1,1
2,0,1,1,0.5,0.4848,0.45,0.4627,16,4,5,0,2,1
3,0,1,1,0.78,0.6667,0.25,0.194,19,1,7,0,4,1
2,0,1,2,0.5,0.4848,0.82,0.1642,13,26,4,1,3,0
2,0,1,2,0.34,0.303,0.25,0.3881,11,29,3,0,1,0
3,0,1,2,0.54,0.5152,1.0,0.194,7,21,9,0,2,1
1,0,0,2,0.24,0.2424,0.75,0.1642,8,5,2,1,6,1
1,0,1,1,0.54,0.5152,0.37,0.2537,14,23,2,1,3,0
1,0,0,1,0.14,0.0758,0.43,0.6418,21,11,2,1,5,0
3,0,1,1,0.82,0.697,0.21,0.2537,15,1,7,0,4,0
4,0,1,2,0.62,0.6212,0.43,0.1343,15,1,10,1,0,0
3,0,1,1,0.9,0.7727,0.25,0.2836,16,2,8,0,1,1
1,0,1,3,0.3,0.2879,0.81,0.2836,8,17,1,1,1,1
3,0,1,1,0.68,0.6364,0.65,0.1343,8,12,7,1,3,1
4,0,1,1,0.42,0.4242,0.71,0.2239,6,26,10,0,2,0
2,0,1,1,0.46,0.4545,0.33,0.3284,14,27,4,1,4,0
3,0,1,1,0.62,0.5758,0.83,0.0896,3,23,8,1,3,0
3,0,1,3,0.54,0.5152,0.88,0.3582,5,6,9,0,1,0
1,0,0,1,0.3,0.2576,0.39,0.6119,11,25,2,1,5,0
4,0,1,1,0.42,0.4242,0.5,0.2836,15,19,12,1,2,0
2,0,0,1,0.48,0.4697,0.59,0.0,3,12,5,1,5,0
2,0,1,1,0.74,0.6515,0.3,0.194,18,31,5,1,3,1
1,0,0,1,0.26,0.303,0.6,0.0,2,28,1,1,5,0
3,0,1,2,0.7,0.6515,0.58,0.1642,21,9,8,1,3,0
2,0,0,1,0.36,0.3333,0.5,0.2985,1,28,4,1,5,0
4,0,0,2,0.64,0.5909,0.78,0.0896,16,24,9,0,5,1
4,0,0,2,0.26,0.2424,0.56,0.2537,9,17,12,0,5,1
2,0,0,1,0.74,0.6818,0.58,0.1642,10,11,6,0,5,0
1,0,1,2,0.2,0.2576,0.86,0.0,13,1,2,0,1,0
4,0,1,1,0.36,0.3788,0.53,0.0,1,20,12,0,1,0
1,0,0,1,0.4,0.4091,0.16,0.6567,9,19,2,0,5,1
4,0,1,1,0.6,0.5909,0.73,0.1343,14,25,10,1,3,0
2,0,1,1,0.56,0.5303,0.43,0.3582,0,21,4,0,3,0
3,0,1,1,0.58,0.5455,0.78,0.0896,2,1,9,0,3,0
3,0,0,2,0.58,0.5455,0.83,0.194,9,21,7,1,5,1
3,0,1,1,0.74,0.697,0.66,0.1343,9,10,7,1,1,1
3,0,1,1,0.74,0.6515,0.3,0.3881,14,22,8,0,0,0
4,0,1,3,0.44,0.4394,0.88,0.6418,1,13,11,1,1,0
1,0,0,2,0.36,0.3485,0.62,0.1642,23,27,2,0,6,0
3,0,1,2,0.64,0.5758,0.89,0.0896,19,22,9,0,3,1
3,0,1,1,0.9,0.7727,0.25,0.2239,14,31,8,1,4,0
4,0,0,2,0.32,0.3333,0.61,0.0896,22,3,12,0,5,0
2,0,1,1,0.9,0.8333,0.39,0.1343,16,31,5,0,1,1
3,0,1,1,0.84,0.8333,0.59,0.3284,19,11,7,0,0,1
2,0,1,1,0.58,0.5455,0.49,0.2985,23,4,6,1,0,0
2,0,1,1,0.66,0.6061,0.78,0.0896,6,10,6,0,4,0
4,0,1,2,0.54,0.5152,0.64,0.194,14,9,10,1,1,0
1,0,1,3,0.48,0.4697,0.77,0.4179,2,9,3,1,4,0
4,0,1,2,0.38,0.3939,0.46,0.0,12,30,11,1,4,0
4,0,1,2,0.32,0.3333,0.66,0.1343,10,15,11,1,3,0
3,0,1,2,0.7,0.6667,0.74,0.0,9,14,8,1,1,1
4,0,1,3,0.36,0.3636,1.0,0.0896,0,10,12,1,0,0
3,0,1,1,0.48,0.4697,0.67,0.1343,3,11,9,1,1,0
1,1,0,1,0.38,0.3939,0.27,0.2537,17,20,2,1,0,1
3,0,1,1,0.8,0.697,0.29,0.2985,18,29,6,0,2,1
3,0,1,1,0.7,0.6667,0.79,0.194,18,9,9,0,4,1
3,0,0,1,0.8,0.7576,0.55,0.3284,19,31,7,0,6,1
2,0,0,1,0.62,0.6212,0.43,0.1642,21,3,6,1,6,0
1,0,1,1,0.32,0.3182,0.66,0.194,22,23,12,0,4,0
2,0,1,1,0.72,0.6667,0.58,0.3284,14,26,4,0,1,0
1,0,0,1,0.12,0.1667,0.74,0.0896,5,12,2,0,5,0
1,0,0,1,0.26,0.303,0.6,0.0,21,6,2,0,6,0
2,0,1,1,0.56,0.5303,0.37,0.2985,13,29,4,0,4,0
1,0,1,1,0.16,0.1364,0.55,0.3284,21,12,1,0,2,0
3,0,1,1,0.76,0.697,0.52,0.2836,17,14,9,0,2,1
3,0,1,1,0.64,0.5909,0.78,0.0,5,24,8,1,4,0
2,0,0,1,0.42,0.4242,0.82,0.1343,0,7,5,0,5,0
4,0,1,1,0.24,0.2879,0.81,0.0,5,23,11,1,4,0
2,0,0,2,0.54,0.5152,0.88,0.2537,20,23,4,0,5,0
2,0,1,1,0.36,0.3333,0.5,0.3881,2,6,4,1,4,0
2,0,0,1,0.68,0.6364,0.74,0.0896,2,19,6,0,6,0
1,0,1,1,0.1,0.1818,0.68,0.0,6,11,2,0,4,0
2,0,0,1,0.54,0.5152,0.68,0.194,7,16,6,1,5,1
1,0,1,1,0.42,0.4242,0.41,0.2239,15,15,2,1,2,0
1,0,0,2,0.3,0.2879,0.36,0.2836,2,19,2,1,6,0
4,0,1,2,0.3,0.2879,0.61,0.2239,8,15,11,1,3,1
3,0,0,1,0.54,0.5152,0.68,0.1045,23,16,9,1,6,0
3,0,1,1,0.76,0.697,0.55,0.2537,18,17,8,0,2,1
1,0,1,1,0.28,0.3182,0.41,0.0,23,13,2,1,0,0
4,0,1,2,0.52,0.5,0.77,0.1045,17,26,10,0,2,1
1,0,1,1,0.2,0.2576,0.75,0.0,2,24,12,1,0,0
4,0,0,1,0.44,0.4394,0.54,0.0,20,10,11,1,5,0
3,0,1,1,0.76,0.7121,0.62,0.1642,19,24,7,1,1,1
4,0,1,2,0.44,0.4394,1.0,0.194,21,6,12,0,1,0
